央视,#genre#
CCTV4,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226189/index.m3u8
CCTV4,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226741/index.m3u8
CCTV5 ,http://39.135.126.62/PLTV/88888888/224/3221226802/index.m3u8
CCTV5 ,http://39.135.126.62/PLTV/88888888/224/3221226900/index.m3u8
CCTV5 ,http://39.135.126.62/PLTV/88888888/224/3221226944/index.m3u8
CCTV5,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227218/index.m3u8
CCTV5,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227338/index.m3u8
CCTV5,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227425/index.m3u8
CCTV5,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227522/index.m3u8
CCTV5,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226200/index.m3u8
CCTV5+ ,http://39.135.126.62/PLTV/88888888/224/3221226445/index.m3u8
CCTV5+ ,http://39.135.126.62/PLTV/88888888/224/3221226912/index.m3u8
CCTV5+,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226198/index.m3u8
CCTV5+,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226745/index.m3u8
CCTV5+,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227236/index.m3u8
CCTV5+,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227555/index.m3u8
CCTV5+,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227571/index.m3u8
CCTV5+,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226910/index.m3u8
CCTV6 ,http://39.135.126.62/PLTV/88888888/224/3221226753/index.m3u8
CCTV6 ,http://39.135.126.62/PLTV/88888888/224/3221226847/index.m3u8
CCTV6 ,http://39.135.126.62/PLTV/88888888/224/3221226891/index.m3u8
CCTV6,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227221/index.m3u8
CCTV6,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227341/index.m3u8
CCTV6,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227422/index.m3u8
CCTV6,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227428/index.m3u8
CCTV6,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226199/index.m3u8
CCTV7,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226175/index.m3u8
CCTV7,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227350/index.m3u8
CCTV7,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227528/index.m3u8
CCTV7,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226188/index.m3u8
CCTV7,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226905/index.m3u8
CCTV7,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227534/index.m3u8
CCTV8 ,http://39.135.126.62/PLTV/88888888/224/3221226804/index.m3u8
CCTV8 ,http://39.135.126.62/PLTV/88888888/224/3221226902/index.m3u8
CCTV8 ,http://39.135.126.62/PLTV/88888888/224/3221226946/index.m3u8
CCTV8,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227325/index.m3u8
CCTV8,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227431/index.m3u8
CCTV8,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227466/index.m3u8
CCTV8,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227531/index.m3u8
CCTV8,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226197/index.m3u8
CCTV9 ,http://39.135.126.62/PLTV/88888888/224/3221226849/index.m3u8
CCTV9 ,http://39.135.126.62/PLTV/88888888/224/3221226470/index.m3u8
CCTV9,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226174/index.m3u8
CCTV9,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226734/index.m3u8
CCTV9,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227337/index.m3u8
CCTV9,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227434/index.m3u8
CCTV9,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227559/index.m3u8
CCTV9,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226173/index.m3u8
CCTV10 ,http://39.135.126.62/PLTV/88888888/224/3221226462/index.m3u8
CCTV10 ,http://39.135.126.62/PLTV/88888888/224/3221226904/index.m3u8
CCTV10,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226184/index.m3u8
CCTV10,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226702/index.m3u8
CCTV10,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227321/index.m3u8
CCTV10,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227440/index.m3u8
CCTV10,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227562/index.m3u8
CCTV10,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226194/index.m3u8
CCTV10,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226792/index.m3u8
CCTV11 ,http://39.135.126.62/PLTV/88888888/224/3221226851/index.m3u8
CCTV11,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226753/index.m3u8
CCTV11,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227251/index.m3u8
CCTV11,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227443/index.m3u8
CCTV11,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227537/index.m3u8
CCTV11,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226193/index.m3u8
CCTV12 ,http://39.135.126.62/PLTV/88888888/224/3221226439/index.m3u8
CCTV12 ,http://39.135.126.62/PLTV/88888888/224/3221226906/index.m3u8
CCTV12,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226183/index.m3u8
CCTV12,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226736/index.m3u8
CCTV12,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227343/index.m3u8
CCTV12,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227540/index.m3u8
CCTV12,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227543/index.m3u8
CCTV12,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226192/index.m3u8
CCTV12,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226862/index.m3u8
CCTV13 ,http://39.135.126.62/PLTV/88888888/224/3221226853/index.m3u8
CCTV13,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226729/index.m3u8
CCTV13,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227333/index.m3u8
CCTV13,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227446/index.m3u8
CCTV13,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227449/index.m3u8
CCTV13,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226191/index.m3u8
CCTV14 ,http://39.135.126.62/PLTV/88888888/224/3221226464/index.m3u8
CCTV14 ,http://39.135.126.62/PLTV/88888888/224/3221226908/index.m3u8
CCTV14,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226182/index.m3u8
CCTV14,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226720/index.m3u8
CCTV14,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227349/index.m3u8
CCTV14,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227452/index.m3u8
CCTV14,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227546/index.m3u8
CCTV14,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226181/index.m3u8
CCTV14,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226789/index.m3u8
CCTV15 ,http://39.135.126.62/PLTV/88888888/224/3221226855/index.m3u8
CCTV15,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226796/index.m3u8
CCTV15,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227361/index.m3u8
CCTV15,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227549/index.m3u8
CCTV15,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227565/index.m3u8
CCTV15,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226180/index.m3u8
CCTV16 ,http://39.135.126.62/PLTV/88888888/224/3221226773/index.m3u8
CCTV16 ,http://39.135.126.62/PLTV/88888888/224/3221226834/index.m3u8
CCTV16 ,http://39.135.126.62/PLTV/88888888/224/3221226910/index.m3u8
CCTV16,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227071/index.m3u8
CCTV16,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227074/index.m3u8
CCTV16,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227346/index.m3u8
CCTV16,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227455/index.m3u8
CCTV16,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227458/index.m3u8
CCTV17 ,http://39.135.126.62/PLTV/88888888/224/3221226594/index.m3u8
CCTV17 ,http://39.135.126.62/PLTV/88888888/224/3221226857/index.m3u8
CCTV17,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226841/index.m3u8
CCTV17,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226869/index.m3u8
CCTV17,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227352/index.m3u8
CCTV17,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227552/index.m3u8
CCTV17,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227568/index.m3u8
CCTV17,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226866/index.m3u8
CCTV17,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226908/index.m3u8

卫视,#genre#
安徽卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226447/index.m3u8
安徽卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226879/index.m3u8
北京卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226449/index.m3u8
北京卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226871/index.m3u8
重庆卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226490/index.m3u8
重庆卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226885/index.m3u8
东方卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226453/index.m3u8
东方卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226877/index.m3u8
广东卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226476/index.m3u8
广东卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226934/index.m3u8
黑龙江卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226478/index.m3u8
黑龙江卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226873/index.m3u8
湖北卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226455/index.m3u8
湖北卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226883/index.m3u8
湖南卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226480/index.m3u8
湖南卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226936/index.m3u8
吉林卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226763/index.m3u8
吉林卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226928/index.m3u8
江苏卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226638/index.m3u8
江苏卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226930/index.m3u8
辽宁卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226461/index.m3u8
辽宁卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226746/index.m3u8
辽宁卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226859/index.m3u8
山东卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226486/index.m3u8
山东卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226875/index.m3u8
深圳卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226463/index.m3u8
深圳卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226881/index.m3u8
四川卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226488/index.m3u8
四川卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226938/index.m3u8
天津卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226465/index.m3u8
天津卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226926/index.m3u8
浙江卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226618/index.m3u8
浙江卫视 ,http://39.135.126.62/PLTV/88888888/224/3221226932/index.m3u8
北京卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227616/index.m3u8
天津卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227600/index.m3u8
上海卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227628/index.m3u8
浙江卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227631/index.m3u8
江苏卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227622/index.m3u8
安徽卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227634/index.m3u8
湖南卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227515/index.m3u8
贵州卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227564/index.m3u8
山东卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227509/index.m3u8
山西卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227503/index.m3u8
广东卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227524/index.m3u8
广西卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227625/index.m3u8
湖北卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227518/index.m3u8
江西卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227619/index.m3u8
河北卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227615/index.m3u8
河南卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227612/index.m3u8
四川卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227603/index.m3u8
重庆卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227618/index.m3u8
东南卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227527/index.m3u8
海南卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227601/index.m3u8
青海卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227500/index.m3u8
云南卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227530/index.m3u8
陕西卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227588/index.m3u8
内蒙古卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227585/index.m3u8
宁夏卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227494/index.m3u8
吉林卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227512/index.m3u8
新疆卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227604/index.m3u8
甘肃卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227470/index.m3u8
西藏卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226896/index.m3u8
黑龙江卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227521/index.m3u8
深圳卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227606/index.m3u8
厦门卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227591/index.m3u8
兵团卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227464/index.m3u8
农林卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227497/index.m3u8
延边卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227607/index.m3u8
西藏卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227506/index.m3u8
金鹰纪实 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227291/index.m3u8
纪实科教 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227294/index.m3u8
安多卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227561/index.m3u8
康巴卫视 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227491/index.m3u8
CETV1 ,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226732/index.m3u8


辽宁,#genre#
辽宁都市 ,http://39.135.126.62/PLTV/88888888/224/3221226524/index.m3u8
辽宁都市 ,http://39.135.126.62/PLTV/88888888/224/3221226914/index.m3u8
辽宁经济 ,http://39.135.126.62/PLTV/88888888/224/3221226504/index.m3u8
辽宁经济 ,http://39.135.126.62/PLTV/88888888/224/3221226869/index.m3u8
辽宁体育 ,http://39.135.126.62/PLTV/88888888/224/3221226508/index.m3u8
辽宁体育 ,http://39.135.126.62/PLTV/88888888/224/3221226916/index.m3u8
沈阳新闻 ,http://39.135.126.62/PLTV/88888888/224/3221226593/index.m3u8
沈阳新闻 ,http://39.135.126.62/PLTV/88888888/224/3221226924/index.m3u8
辽宁公共 ,http://39.135.126.62/PLTV/88888888/224/3221226922/index.m3u8
辽宁北方 ,http://39.135.126.62/PLTV/88888888/224/3221226865/index.m3u8
辽宁影视 ,http://39.135.126.62/PLTV/88888888/224/3221226512/index.m3u8
辽宁影视 ,http://39.135.126.62/PLTV/88888888/224/3221226861/index.m3u8
辽宁教育 ,http://39.135.126.62/PLTV/88888888/224/3221226863/index.m3u8
辽宁生活 ,http://39.135.126.62/PLTV/88888888/224/3221226918/index.m3u8
辽宁移动 ,http://39.135.126.62/PLTV/88888888/224/3221226717/index.m3u8
辽宁移动 ,http://39.135.126.62/PLTV/88888888/224/3221226867/index.m3u8
沈阳新闻 ,http://39.134.52.215/PLTV/88888888/224/3221226593/index.m3u8
沈阳新闻 ,http://39.134.52.215/PLTV/88888888/224/3221226924/index.m3u8
辽宁体育 ,http://39.134.52.215/PLTV/88888888/224/3221226508/index.m3u8
辽宁体育 ,http://39.134.52.215/PLTV/88888888/224/3221226916/index.m3u8
辽宁公共 ,http://39.134.52.215/PLTV/88888888/224/3221226922/index.m3u8
辽宁北方 ,http://39.134.52.215/PLTV/88888888/224/3221226865/index.m3u8
辽宁影视 ,http://39.134.52.215/PLTV/88888888/224/3221226512/index.m3u8
辽宁影视 ,http://39.134.52.215/PLTV/88888888/224/3221226861/index.m3u8
辽宁教育 ,http://39.135.126.62/PLTV/88888888/224/3221226863/index.m3u8
辽宁生活 ,http://39.134.52.215/PLTV/88888888/224/3221226918/index.m3u8
辽宁移动 ,http://39.134.52.215/PLTV/88888888/224/3221226717/index.m3u8
辽宁移动 ,http://39.134.52.215/PLTV/88888888/224/3221226867/index.m3u8
辽宁经济 ,http://39.134.52.215/PLTV/88888888/224/3221226504/index.m3u8
辽宁经济 ,http://39.134.52.215/PLTV/88888888/224/3221226869/index.m3u8
辽宁都市 ,http://39.134.52.215/PLTV/88888888/224/3221226524/index.m3u8
辽宁都市 ,http://39.134.52.215/PLTV/88888888/224/3221226914/index.m3u8
沈阳新闻 ,http://39.134.52.214/PLTV/88888888/224/3221226593/index.m3u8
沈阳新闻 ,http://39.134.52.214/PLTV/88888888/224/3221226924/index.m3u8
辽宁体育 ,http://39.134.52.214/PLTV/88888888/224/3221226508/index.m3u8
辽宁体育 ,http://39.134.52.214/PLTV/88888888/224/3221226916/index.m3u8
辽宁公共 ,http://39.134.52.214/PLTV/88888888/224/3221226922/index.m3u8
辽宁北方 ,http://39.134.52.214/PLTV/88888888/224/3221226865/index.m3u8
辽宁影视 ,http://39.134.52.214/PLTV/88888888/224/3221226512/index.m3u8
辽宁影视 ,http://39.134.52.214/PLTV/88888888/224/3221226861/index.m3u8
辽宁教育 ,http://39.134.52.214/PLTV/88888888/224/3221226863/index.m3u8
辽宁生活 ,http://39.134.52.214/PLTV/88888888/224/3221226918/index.m3u8
辽宁移动 ,http://39.134.52.214/PLTV/88888888/224/3221226717/index.m3u8
辽宁移动 ,http://39.134.52.214/PLTV/88888888/224/3221226867/index.m3u8
辽宁经济 ,http://39.134.52.214/PLTV/88888888/224/3221226504/index.m3u8
辽宁经济 ,http://39.134.52.214/PLTV/88888888/224/3221226869/index.m3u8
辽宁都市 ,http://39.134.52.214/PLTV/88888888/224/3221226524/index.m3u8
辽宁都市 ,http://39.134.52.214/PLTV/88888888/224/3221226914/index.m3u8
沈阳新闻 ,http://39.134.61.219/PLTV/88888888/224/3221226593/index.m3u8
沈阳新闻 ,http://39.134.61.219/PLTV/88888888/224/3221226924/index.m3u8
辽宁体育 ,http://39.134.61.219/PLTV/88888888/224/3221226508/index.m3u8
辽宁体育 ,http://39.134.61.219/PLTV/88888888/224/3221226916/index.m3u8
辽宁公共 ,http://39.134.61.219/PLTV/88888888/224/3221226922/index.m3u8
辽宁北方 ,http://39.134.61.219/PLTV/88888888/224/3221226865/index.m3u8
辽宁影视 ,http://39.134.61.219/PLTV/88888888/224/3221226512/index.m3u8
辽宁影视 ,http://39.134.61.219/PLTV/88888888/224/3221226861/index.m3u8
辽宁教育 ,http://39.134.61.219/PLTV/88888888/224/3221226863/index.m3u8
辽宁生活 ,http://39.134.61.219/PLTV/88888888/224/3221226918/index.m3u8
辽宁移动 ,http://39.134.61.219/PLTV/88888888/224/3221226717/index.m3u8
辽宁移动 ,http://39.134.61.219/PLTV/88888888/224/3221226867/index.m3u8
辽宁经济 ,http://39.134.61.219/PLTV/88888888/224/3221226504/index.m3u8
辽宁经济 ,http://39.134.61.219/PLTV/88888888/224/3221226869/index.m3u8
辽宁都市 ,http://39.134.61.219/PLTV/88888888/224/3221226524/index.m3u8
辽宁都市 ,http://39.134.61.219/PLTV/88888888/224/3221226914/index.m3u8
沈阳新闻 ,http://39.134.61.218/PLTV/88888888/224/3221226593/index.m3u8
沈阳新闻 ,http://39.134.61.218/PLTV/88888888/224/3221226924/index.m3u8
辽宁体育 ,http://39.134.61.218/PLTV/88888888/224/3221226508/index.m3u8
辽宁体育 ,http://39.134.61.218/PLTV/88888888/224/3221226916/index.m3u8
辽宁公共 ,http://39.134.61.218/PLTV/88888888/224/3221226922/index.m3u8
辽宁北方 ,http://39.134.61.218/PLTV/88888888/224/3221226865/index.m3u8
辽宁影视 ,http://39.134.61.218/PLTV/88888888/224/3221226512/index.m3u8
辽宁影视 ,http://39.134.61.218/PLTV/88888888/224/3221226861/index.m3u8
辽宁教育 ,http://39.134.61.218/PLTV/88888888/224/3221226863/index.m3u8
辽宁生活 ,http://39.134.61.218/PLTV/88888888/224/3221226918/index.m3u8
辽宁移动 ,http://39.134.61.218/PLTV/88888888/224/3221226717/index.m3u8
辽宁移动 ,http://39.134.61.218/PLTV/88888888/224/3221226867/index.m3u8
辽宁经济 ,http://39.134.61.218/PLTV/88888888/224/3221226504/index.m3u8
辽宁经济 ,http://39.134.61.218/PLTV/88888888/224/3221226869/index.m3u8
辽宁都市 ,http://39.134.61.218/PLTV/88888888/224/3221226524/index.m3u8
辽宁都市 ,http://39.134.61.218/PLTV/88888888/224/3221226914/index.m3u8
辽宁卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226156/index.m3u8
辽宁卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226689/index.m3u8
辽宁卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226731/index.m3u8
辽宁卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227242/index.m3u8
辽宁卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226141/index.m3u8
辽宁卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226767/index.m3u8
